customer_id,temperature,time,expiration,age,has_children,education,occupation,income,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,direction_opp,dest_Home,dest_No Urgent Place,dest_Work,pass_Alone,pass_Friend(s),pass_Kid(s),pass_Partner,weather_Rainy,weather_Snowy,weather_Sunny,coupon_Bar,coupon_Carry out & Take away,coupon_Coffee House,coupon_Restaurant(20-50),coupon_Restaurant(<20),gender_Female,gender_Male,mar_Divorced,mar_Married partner,mar_Single,mar_Unmarried partner,mar_Widowed
328354,55,1,1,3,0,2,2,4,2,2,2,2,3,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
212117,30,5,1,1,0,3,0,1,2,3,4,4,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
305430,55,1,2,1,0,3,0,5,1,4,4,3,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
338833,80,2,2,1,0,3,2,3,2,2,3,2,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
398967,80,3,1,1,0,5,2,8,3,3,3,4,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
325980,30,4,1,1,0,3,2,6,4,2,5,4,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
381841,80,5,1,3,1,3,2,1,1,1,3,4,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
193788,80,2,2,2,0,3,0,2,1,4,3,3,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
166602,55,4,2,3,1,5,2,2,2,4,4,5,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
384183,55,4,2,2,1,5,2,4,2,2,3,3,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
254645,80,3,2,2,1,3,2,4,1,2,3,3,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
214689,80,1,1,1,0,5,2,7,1,1,3,3,3,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
217185,80,4,2,1,1,5,2,9,3,3,4,4,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
153348,80,3,1,1,0,5,2,3,4,4,3,4,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
219513,80,4,2,1,0,3,1,2,1,2,3,4,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
392848,55,5,1,2,1,4,2,3,2,2,4,4,3,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
245565,80,5,1,1,0,3,0,5,1,1,1,5,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
472456,80,4,1,3,1,4,1,4,2,2,2,4,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
373299,55,3,1,3,1,3,2,3,1,2,5,4,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
313842,30,5,1,3,1,2,2,4,1,5,4,3,2,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
338656,55,3,2,1,0,4,0,2,3,2,3,2,3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
272297,30,2,1,1,0,3,2,6,5,3,3,4,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
280147,55,4,1,2,0,3,2,2,1,1,3,3,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
243437,55,4,1,3,1,3,2,3,1,2,5,4,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
422848,55,1,2,2,1,5,2,9,3,2,2,3,3,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
364442,80,5,1,2,1,5,2,3,1,3,3,3,3,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
467133,30,3,1,1,1,5,2,5,1,3,3,3,3,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
265455,55,1,1,2,1,3,2,5,2,3,4,3,3,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
489191,80,3,2,1,0,5,0,6,1,2,3,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
136808,55,3,1,1,1,2,2,5,5,5,5,5,5,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
320236,80,2,1,1,1,3,2,5,2,3,4,4,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
177932,30,2,2,2,0,5,1,9,2,1,3,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
319706,80,5,1,2,1,6,2,7,2,3,4,3,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
460480,80,1,1,1,0,4,1,4,2,3,3,3,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
359237,80,3,2,3,1,6,2,9,4,5,4,4,4,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
245210,30,1,1,0,1,3,2,4,1,5,5,5,2,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
403858,80,1,1,1,0,5,2,9,4,3,3,3,2,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
184786,80,2,1,1,0,2,1,4,5,5,5,5,5,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
389284,80,4,2,1,1,3,1,6,1,2,5,4,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
474393,80,2,1,1,0,2,1,9,1,1,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
455937,55,5,1,1,0,3,2,6,4,2,5,4,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
324080,80,5,1,1,0,3,2,7,1,1,3,4,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
403008,80,1,1,1,1,3,1,8,2,3,3,4,4,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
220843,30,1,1,2,1,3,2,9,2,2,3,3,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
180587,55,3,1,0,0,3,0,5,1,3,4,4,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
427451,55,3,1,1,0,5,2,2,1,2,2,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
452138,80,4,2,3,1,5,2,5,1,1,2,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
175284,80,2,2,1,0,2,2,2,1,3,2,3,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
327430,80,4,1,1,0,3,2,3,4,2,3,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
328698,30,3,1,1,0,5,2,4,2,1,3,2,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
157324,55,5,2,0,0,2,0,8,1,2,3,4,4,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
344994,30,5,1,1,0,2,1,1,3,4,5,5,4,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
309504,80,3,1,3,1,5,2,9,5,1,3,4,3,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
167973,80,1,2,1,0,3,0,9,2,3,3,3,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
259075,80,2,2,1,0,4,2,5,1,3,3,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
390152,55,1,2,2,1,3,2,3,2,3,3,3,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
237289,30,5,2,2,1,5,1,8,2,2,2,2,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
342688,80,5,1,1,0,2,0,4,2,1,2,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
190100,80,1,2,2,1,6,2,8,2,2,2,3,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
136625,80,4,1,1,1,5,2,3,2,1,3,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
405038,30,5,2,2,0,5,2,6,3,4,3,4,4,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
276468,80,4,1,2,1,4,2,3,1,1,1,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
463409,55,1,2,2,1,3,2,3,1,3,5,4,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
240829,80,5,1,3,0,2,3,5,2,2,4,3,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
193167,30,1,2,3,0,6,2,4,2,5,3,3,3,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
357192,80,2,1,1,0,5,1,9,2,4,3,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
217387,80,3,2,1,0,5,2,5,3,1,4,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
150310,30,3,1,2,0,3,2,3,2,1,5,3,3,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
312248,80,1,2,1,0,5,1,3,3,1,3,4,3,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
376460,30,1,1,3,1,3,1,1,1,3,2,3,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
375624,80,5,1,1,1,5,2,5,1,1,1,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
397996,80,4,1,1,0,5,1,8,3,2,3,2,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
156340,30,5,2,1,1,5,2,5,1,1,2,2,2,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
211628,55,1,2,1,1,3,2,3,2,3,3,4,3,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
285362,80,4,1,1,0,2,0,5,1,3,5,4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
264912,80,1,2,3,1,4,2,2,2,2,4,3,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
392914,55,1,2,3,0,3,2,4,1,2,5,5,3,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
437540,80,2,2,1,1,5,2,3,2,3,3,3,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
195745,80,2,2,2,0,4,2,9,4,1,4,4,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
137083,30,5,1,2,1,6,2,7,2,3,5,4,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
481153,30,1,1,1,0,5,2,6,4,3,4,3,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
270568,80,1,2,1,0,5,2,9,4,3,3,3,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
419323,55,4,1,1,0,5,2,5,1,3,3,2,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
165470,80,2,2,2,0,5,1,3,2,3,4,4,4,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
355804,80,2,1,3,0,6,2,2,1,1,4,4,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
184278,55,4,1,2,1,5,2,3,1,3,3,3,3,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
222806,80,4,1,1,0,5,2,8,3,4,3,5,5,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
306519,30,1,1,1,1,2,2,8,1,3,2,4,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
451299,80,1,1,2,1,3,2,3,2,2,4,3,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
498834,80,1,2,1,1,5,2,5,1,1,1,2,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
274435,30,5,2,1,0,4,2,4,2,2,3,3,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
203144,80,2,2,2,0,3,2,3,2,4,3,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
254965,55,1,1,3,0,6,3,5,2,2,2,2,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
307422,55,3,1,0,0,3,0,9,2,3,2,3,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
414806,55,4,2,1,0,2,1,1,4,5,2,3,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
209282,55,4,1,1,1,3,1,8,2,3,3,4,4,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
296218,80,4,1,1,0,5,0,1,3,2,4,3,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
140587,55,4,1,2,1,3,2,7,3,3,3,4,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
278289,55,4,1,1,0,2,2,2,1,1,4,3,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
384360,80,4,2,1,0,5,2,9,4,2,3,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
391171,55,5,2,1,0,5,1,6,4,1,4,3,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
425968,80,1,2,1,0,5,0,2,2,5,5,5,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
152244,80,5,1,3,0,2,3,5,2,2,4,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
485711,80,2,1,1,0,3,0,9,2,2,3,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
318298,80,4,1,1,0,3,2,9,2,2,5,4,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
479589,80,3,2,2,1,6,2,9,1,1,2,3,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
493973,80,2,2,1,0,4,2,2,2,3,3,3,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
277431,80,5,2,2,1,5,3,4,3,4,4,3,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
401133,80,2,2,1,0,2,1,1,3,1,4,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
444875,80,1,1,3,1,4,3,1,1,1,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
458570,80,4,1,2,1,5,2,2,1,2,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
469801,55,3,1,1,1,5,2,3,1,1,3,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
284607,30,5,1,1,0,4,2,4,1,2,3,2,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
351727,80,3,1,1,0,6,2,5,3,4,4,4,4,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
183665,55,3,1,1,0,3,0,2,2,2,4,4,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
208010,80,4,1,1,0,6,2,5,2,2,2,5,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
293747,80,4,1,2,1,4,2,2,4,4,3,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
351840,55,5,2,3,1,3,2,4,3,4,4,5,4,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
138141,55,4,2,3,1,2,2,4,1,5,4,3,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
447132,80,3,2,2,0,6,2,9,3,2,3,4,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
322932,80,3,1,1,0,3,2,3,5,4,5,4,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
417920,30,3,1,1,0,5,2,3,4,4,3,4,3,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
141494,55,1,1,3,1,5,1,4,1,2,3,3,3,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
401460,55,4,2,1,0,5,1,6,4,1,4,3,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
132277,30,5,2,2,1,3,2,3,3,2,3,3,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
174699,55,4,2,1,1,3,2,4,1,2,3,3,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
458444,80,2,2,2,1,6,3,5,1,1,2,4,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
369229,80,4,2,2,0,6,2,9,3,2,3,4,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
440071,30,5,2,2,1,4,2,9,1,2,4,3,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
304198,55,1,2,1,1,4,2,5,1,1,4,3,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
494691,80,4,1,1,0,4,1,1,2,2,2,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
417509,30,1,1,3,0,2,3,5,2,2,4,3,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
430299,80,2,2,2,1,6,2,9,2,4,3,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
343527,30,5,2,2,1,3,1,1,1,3,3,4,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
318427,80,5,1,1,0,2,2,3,2,2,3,3,3,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
335135,80,4,1,1,0,4,2,5,1,3,3,3,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
330656,30,5,2,1,0,3,2,2,4,1,5,3,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
161640,30,5,1,0,0,3,0,9,2,3,2,3,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
295132,30,2,1,2,0,5,2,6,4,3,5,5,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
478468,80,4,2,1,1,5,2,4,3,2,4,4,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
173628,80,2,2,2,0,6,2,4,2,2,5,5,4,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
267474,55,4,1,2,1,5,2,9,2,1,3,2,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
209981,55,5,2,2,1,6,2,9,1,1,2,3,3,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
336685,30,5,2,3,1,5,1,4,1,2,3,3,3,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
178187,30,2,1,3,1,3,2,9,2,3,4,3,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
443568,55,1,1,1,0,2,0,4,1,3,3,4,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
485505,55,4,1,3,0,5,2,5,1,2,2,3,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
172048,30,1,1,3,1,4,2,5,1,3,4,4,3,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
456459,55,3,1,1,0,3,2,1,2,3,4,5,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
280129,30,1,1,3,1,5,2,4,2,4,3,3,3,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
430885,55,3,1,1,0,5,0,5,3,5,4,3,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
221461,80,3,2,1,0,3,2,9,2,2,5,4,3,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
277375,80,4,1,3,0,6,1,2,1,4,3,3,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
298300,30,2,1,1,0,5,2,7,1,1,3,4,3,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
335254,80,1,1,1,1,5,2,3,2,1,3,2,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
365567,30,5,2,2,0,3,2,2,1,1,3,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
454873,55,2,2,3,1,4,2,5,1,3,4,4,3,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
428619,55,4,2,3,0,6,2,4,2,5,3,3,3,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
243410,30,1,1,1,1,3,2,1,1,3,4,3,4,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
371897,80,5,2,2,1,3,2,4,1,2,2,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
483270,80,5,1,1,0,4,2,2,2,2,4,3,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
387156,80,4,1,2,1,1,1,2,1,1,2,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
137081,80,2,1,1,0,3,2,2,3,2,3,3,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
134391,80,2,2,1,1,3,2,2,3,2,4,4,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
151311,80,4,1,1,0,3,2,3,1,2,2,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
254140,30,5,1,1,0,6,2,6,3,2,3,4,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
237476,80,2,2,2,1,6,2,7,2,3,4,3,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
177233,55,4,1,1,1,3,1,6,1,2,5,4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
356491,55,4,2,2,1,6,2,8,2,2,3,4,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
